nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2159.99,4.97022171896e-06
2160.0,4.95962081722e-06
2160.01,4.95000607332e-06
2160.02,4.94135283014e-06
2160.03,4.93363916937e-06
2160.04,4.92684557603e-06
2160.05,4.92095465144e-06
2160.06,4.9159508888e-06
2160.07,4.91182053287e-06
2160.08,4.90855147258e-06
2160.09,4.90613307655e-06
2160.1,4.90455600817e-06
2160.11,4.90381209856e-06
2160.12,4.90389427038e-06
2160.13,4.90479647664e-06
2160.14,4.90651364256e-06
2160.15,4.90904161165e-06
2160.16,4.91237709675e-06
2160.17,4.91651763725e-06
2160.18,4.92146156206e-06
2160.19,4.92720795721e-06
2160.2,4.93375663857e-06
2160.21,4.9411081284e-06
2160.22,4.94926363511e-06
2160.23,4.95822503691e-06
2160.24,4.9679948677e-06
2160.25,4.97857630605e-06
2160.26,4.98997316627e-06
2160.27,5.00218989191e-06
2160.28,5.01523155084e-06
2160.29,5.02910383294e-06
2160.3,5.04381304878e-06
2160.31,5.05936613048e-06
2160.32,5.07577063415e-06
2160.33,5.09303474347e-06
2160.34,5.11116727526e-06
2160.35,5.13017768622e-06
2160.36,5.15007608112e-06
2160.37,5.17087322259e-06
2160.38,5.19258054235e-06
2160.39,5.21521015367e-06
2160.4,5.23877486585e-06
2160.41,5.26328819942e-06
2160.42,5.28876440289e-06
2160.43,5.31521846886e-06
2160.44,5.34266614707e-06
2160.45,5.371123949e-06
2160.46,5.40060913689e-06
2160.47,5.43113970351e-06
2160.48,5.46273438891e-06
2160.49,5.49541281238e-06
2160.5,5.52919568587e-06
2160.51,5.56410489866e-06
2160.52,5.6001633993e-06
2160.53,5.6373950734e-06
2160.54,5.6758247481e-06
2160.55,5.71547827251e-06
2160.56,5.75638260619e-06
2160.57,5.79856589042e-06
2160.58,5.84205749781e-06
2160.59,5.8868880384e-06
2160.6,5.93308926465e-06
2160.61,5.98069380096e-06
2160.62,6.02973479693e-06
2160.63,6.08024616744e-06
2160.64,6.13226408984e-06
2160.65,6.18582837984e-06
2160.66,6.24098172986e-06
2160.67,6.29776813373e-06
2160.68,6.35623246154e-06
2160.69,6.41642087719e-06
2160.7,6.4783812949e-06
2160.71,6.54216365677e-06
2160.72,6.60782009221e-06
2160.73,6.6754050318e-06
2160.74,6.74497531092e-06
2160.75,6.81659027663e-06
2160.76,6.89031190341e-06
2160.77,6.96620491738e-06
2160.78,7.04433693103e-06
2160.79,7.12477858717e-06
2160.8,7.20760371361e-06
2160.81,7.29288948843e-06
2160.82,7.38071661654e-06
2160.83,7.47116951826e-06
2160.84,7.56433653122e-06
2160.85,7.66031012588e-06
2160.86,7.75918713674e-06
2160.87,7.86106900944e-06
2160.88,7.96606206653e-06
2160.89,8.07427779249e-06
2160.9,8.18583314039e-06
2160.91,8.30085086266e-06
2160.92,8.41945986775e-06
2160.93,8.54179560632e-06
2160.94,8.66800048972e-06
2160.95,8.79822434491e-06
2160.96,8.93262491058e-06
2160.97,9.07136837957e-06
2160.98,9.21462999419e-06
2160.99,9.36259470258e-06
2161.0,9.51545788526e-06
2161.01,9.673426164e-06
2161.02,9.8367183073e-06
2161.03,1.00055662513e-05
2161.04,1.01802162584e-05
2161.05,1.03609302454e-05
2161.06,1.05479873172e-05
2161.07,1.07416855588e-05
2161.08,1.09423441521e-05
2161.09,1.11503059069e-05
2161.1,1.1365940327e-05
2161.11,1.15896473787e-05
2161.12,1.18218621867e-05
2161.13,1.20630609763e-05
2161.14,1.23137687002e-05
2161.15,1.25745689678e-05
2161.16,1.28461171365e-05
2161.17,1.31291577491e-05
2161.18,1.34245479069e-05
2161.19,1.37332885725e-05
2161.2,1.40565659415e-05
2161.21,1.43958040998e-05
2161.22,1.47527260563e-05
2161.23,1.51294075452e-05
2161.24,1.5528274427e-05
2161.25,1.59519159747e-05
2161.26,1.64024334713e-05
2161.27,1.68798582275e-05
2161.28,1.73793547778e-05
2161.29,1.78885889984e-05
2161.3,1.83900343735e-05
2161.31,1.88719500944e-05
2161.32,1.93393071565e-05
2161.33,1.98104996487e-05
2161.34,2.03044411564e-05
2161.35,2.08329720796e-05
2161.36,2.14013141843e-05
2161.37,2.20111605736e-05
2161.38,2.26630232913e-05
2161.39,2.33573979416e-05
2161.4,2.40952030814e-05
2161.41,2.48778938714e-05
2161.42,2.57074592949e-05
2161.43,2.6586391808e-05
2161.44,2.75176617244e-05
2161.45,2.85047057344e-05
2161.46,2.95514307953e-05
2161.47,3.06622323061e-05
2161.48,3.18420252703e-05
2161.49,3.30962876005e-05
2161.5,3.44311153229e-05
2161.51,3.58532900261e-05
2161.52,3.73703594547e-05
2161.53,3.8990732677e-05
2161.54,4.07237918069e-05
2161.55,4.25800228367e-05
2161.56,4.45711687763e-05
2161.57,4.67104090629e-05
2161.58,4.90125701624e-05
2161.59,5.14943734048e-05
2161.6,5.41747274518e-05
2161.61,5.70750745319e-05
2161.62,6.02198018241e-05
2161.63,6.36367322903e-05
2161.64,6.73577126418e-05
2161.65,7.14193198577e-05
2161.66,7.58637132951e-05
2161.67,8.07396677236e-05
2161.68,8.61038319798e-05
2161.69,9.20222693458e-05
2161.7,9.85723513907e-05
2161.71,0.0001058450977
2161.72,0.000113948080808
2161.73,0.000123009050756
2161.74,0.000133180479685
2161.75,0.000144645286901
2161.76,0.000157624082863
2161.77,0.000172384370663
2161.78,0.000189252269418
2161.79,0.00020862747627
2161.8,0.000231002354868
2161.81,0.000256986200859
2161.82,0.000287335817474
2161.83,0.000322993370816
2161.84,0.000365131725252
2161.85,0.000415205341426
2161.86,0.000474999890415
2161.87,0.000546663278691
2161.88,0.000632680076696
2161.89,0.000735712922038
2161.9,0.000858168885405
2161.91,0.00100125669109
2161.92,0.00116324200277
2161.93,0.0013367973106
2161.94,0.00150618234816
2161.95,0.0016466662021
2161.96,0.00172975761394
2161.97,0.00173489847167
2161.98,0.00166070434777
2161.99,0.00152579603738
2162.0,0.00135840484476
2162.01,0.00118419038332
2162.02,0.00102009835164
2162.03,0.000874391817119
2162.04,0.000749353446961
2162.05,0.000644022003549
2162.06,0.00055606027055
2162.07,0.000482791490727
2162.08,0.000421686615507
2162.09,0.000370547791866
2162.1,0.000327543538656
2162.11,0.000291180541988
2162.12,0.00026025417228
2162.13,0.000233796772704
2162.14,0.000211031275248
2162.15,0.000191332339151
2162.16,0.000174194906525
2162.17,0.000159209224043
2162.18,0.000146041185562
2162.19,0.00013441692305
2162.2,0.000124110734863
2162.21,0.000114935613984
2162.22,0.000106735794662
2162.23,9.93808651485e-05
2162.24,9.27610973907e-05
2162.25,8.67837249739e-05
2162.26,8.1369962648e-05
2162.27,7.64526082674e-05
2162.28,7.19741042889e-05
2162.29,6.78849637156e-05
2162.3,6.41424866274e-05
2162.31,6.07097097713e-05
2162.32,5.75545443097e-05
2162.33,5.46490666592e-05
2162.34,5.19689350947e-05
2162.35,4.94929110021e-05
2162.36,4.72024687578e-05
2162.37,4.50814825708e-05
2162.38,4.31159825332e-05
2162.39,4.12939758814e-05
2162.4,3.96053332653e-05
2162.41,3.80417437515e-05
2162.42,3.65967459952e-05
2162.43,3.52658450332e-05
2162.44,3.40467200357e-05
2162.45,3.29395062538e-05
2162.46,3.19470649275e-05
2162.47,3.10749706713e-05
2162.48,3.03305120088e-05
2162.49,2.97191290741e-05
2162.5,2.92354857918e-05
2162.51,2.88465249328e-05
2162.52,2.84712901089e-05
2162.53,2.79825758557e-05
2162.54,2.72640790112e-05
2162.55,2.62960803194e-05
2162.56,2.51703577626e-05
2162.57,2.40139483102e-05
2162.58,2.29170125062e-05
2162.59,2.19182761049e-05
2162.6,2.10226979224e-05
2162.61,2.02203620125e-05
2162.62,1.94973959398e-05
2162.63,1.88406151748e-05
2162.64,1.82389467342e-05
2162.65,1.76835331014e-05
2162.66,1.7167408248e-05
2162.67,1.66851010553e-05
2162.68,1.62322849608e-05
2162.69,1.58055001854e-05
2162.7,1.54019432902e-05
2162.71,1.50193107498e-05
2162.72,1.46556833565e-05
2162.73,1.43094406833e-05
2162.74,1.39791974423e-05
2162.75,1.36637557572e-05
2162.76,1.33620690378e-05
2162.77,1.3073214356e-05
2162.78,1.27963711041e-05
2162.79,1.25308043315e-05
2162.8,1.22758516011e-05
2162.81,1.20309125197e-05
2162.82,1.17954403224e-05
2162.83,1.15689350548e-05
2162.84,1.13509380125e-05
2162.85,1.11410271886e-05
2162.86,1.09388135405e-05
2162.87,1.07439379446e-05
2162.88,1.05560687411e-05
2162.89,1.03748998102e-05
2162.9,1.02001491487e-05
2162.91,1.00315579475e-05
2162.92,9.86889020124e-06
2162.93,9.71193291597e-06
2162.94,9.56049702006e-06
2162.95,9.41441912019e-06
2162.96,9.27356427245e-06
2162.97,9.137829915e-06
2162.98,9.00715095052e-06
2162.99,8.88150546223e-06
2163.0,8.76091923572e-06
2163.01,8.64546418981e-06
2163.02,8.53523929701e-06
2163.03,8.43031054439e-06
2163.04,8.33057028789e-06
2163.05,8.23547449199e-06
2163.06,8.14369069702e-06
2163.07,8.05292584805e-06
2163.08,7.96046485949e-06
2163.09,7.86457006745e-06
2163.1,7.76565142128e-06
2163.11,7.66587999195e-06
2163.12,7.56770958632e-06
2163.13,7.47280927925e-06
2163.14,7.3819089788e-06
2163.15,7.29510626098e-06
2163.16,7.2121925313e-06
2163.17,7.13285706022e-06
2163.18,7.05678553373e-06
2163.19,6.9836982424e-06
2163.2,6.91335885077e-06
2163.21,6.84557053675e-06
2163.22,6.78016892208e-06
2163.23,6.71701561587e-06
2163.24,6.65599291502e-06
2163.25,6.59699951916e-06
2163.26,6.53994713742e-06
2163.27,6.48475785583e-06
2163.28,6.43136211803e-06
2163.29,6.37969718116e-06
2163.3,6.32970593171e-06
2163.31,6.28133597207e-06
2163.32,6.23453890983e-06
2163.33,6.18926980009e-06
2163.34,6.14548670267e-06
2163.35,6.10315032765e-06
2163.36,6.06222374772e-06
2163.37,6.02267216144e-06
2163.38,5.98446269438e-06
2163.39,5.94756422472e-06
2163.4,5.91194722198e-06
2163.41,5.87758359399e-06
2163.42,5.84444656919e-06
2163.43,5.81251067498e-06
2163.44,5.78175180519e-06
2163.45,5.75214721405e-06
2163.46,5.7236753476e-06
2163.47,5.69631565706e-06
2163.48,5.67004851458e-06
2163.49,5.64485519636e-06
2163.5,5.6207178751e-06
2163.51,5.59761960225e-06
2163.52,5.57554428225e-06
2163.53,5.55447664456e-06
2163.54,5.53440221558e-06
2163.55,5.51530729271e-06
2163.56,5.49717892021e-06
2163.57,5.48000486698e-06
2163.58,5.4637736063e-06
2163.59,5.44847429673e-06
2163.6,5.43409676396e-06
2163.61,5.42063148354e-06
2163.62,5.40806956799e-06
2163.63,5.3964027611e-06
2163.64,5.38562343321e-06
2163.65,5.37572456628e-06
2163.66,5.36669973837e-06
2163.67,5.35854311481e-06
2163.68,5.35124944458e-06
2163.69,5.34481405715e-06
2163.7,5.33923286016e-06
2163.71,5.33450233791e-06
2163.72,5.33061955096e-06
2163.73,5.32758213765e-06
2163.74,5.32538831689e-06
2163.75,5.32403689293e-06
2163.76,5.3235272624e-06
2163.77,5.32385942316e-06
2163.78,5.32503398584e-06
2163.79,5.32705218821e-06
2163.8,5.32991591271e-06
2163.81,5.33362770759e-06
2163.82,5.33819081233e-06
2163.83,5.34360918806e-06
2163.84,5.34988755393e-06
2163.85,5.35703143001e-06
2163.86,5.36504718911e-06
2163.87,5.37394211783e-06
2163.88,5.38372449047e-06
2163.89,5.39440365686e-06
2163.9,5.40599014914e-06
2163.91,5.41849580996e-06
2163.92,5.43193394943e-06
2163.93,5.44631953639e-06
2163.94,5.46166943377e-06
2163.95,5.47800269035e-06
2163.96,5.49534090395e-06
2163.97,5.51370867714e-06
2163.98,5.53313419379e-06
2163.99,5.55364995327e-06
2164.0,5.57529371342e-06
2164.01,5.59810971202e-06
2164.02,5.62215026203e-06
2164.03,5.6474778543e-06
2164.04,5.67416795313e-06
2164.05,5.70231274748e-06
2164.06,5.73202622656e-06
2164.07,5.76345110395e-06
2164.08,5.79676832564e-06
2164.09,5.83221018252e-06
2164.1,5.87007839355e-06
2164.11,5.91076885134e-06
2164.12,5.95480473116e-06
2164.13,6.00287849165e-06
2164.14,6.05589861057e-06
2164.15,6.11502289461e-06
2164.16,6.18162376416e-06
2164.17,6.25704816518e-06
2164.18,6.3418871224e-06
2164.19,6.43435642107e-06
2164.2,6.5278550708e-06
2164.21,6.60983797094e-06
2164.22,6.66650024195e-06
2164.23,6.6929979213e-06
2164.24,6.69792811019e-06
2164.25,6.6957402613e-06
2164.26,6.69741049392e-06
2164.27,6.70791269444e-06
2164.28,6.72815418035e-06
2164.29,6.75726291854e-06
2164.3,6.79390555192e-06
2164.31,6.83683112187e-06
2164.32,6.88502778464e-06
2164.33,6.93772780726e-06
2164.34,6.99436689342e-06
2164.35,7.05453797237e-06
2164.36,7.11795185785e-06
2164.37,7.18440691334e-06
2164.38,7.25376662438e-06
2164.39,7.32594331051e-06
2164.4,7.40088636837e-06
2164.41,7.478573788e-06
2164.42,7.55900601373e-06
2164.43,7.64220148586e-06
2164.44,7.72819339097e-06
2164.45,7.81702728893e-06
2164.46,7.90875938014e-06
2164.47,8.00345524628e-06
2164.48,8.10118894453e-06
2164.49,8.20204236897e-06
2164.5,8.30610481756e-06
2164.51,8.41347271886e-06
2164.52,8.52424948544e-06
2164.53,8.63854547003e-06
2164.54,8.75647800621e-06
2164.55,8.87817152102e-06
2164.56,9.00375770952e-06
2164.57,9.13337576532e-06
2164.58,9.26717266145e-06
2164.59,9.40530347955e-06
2164.6,9.54793178481e-06
2164.61,9.69523004637e-06
2164.62,9.84738010343e-06
2164.63,1.00045736775e-05
2164.64,1.01670129333e-05
2164.65,1.03349110892e-05
2164.66,1.05084930814e-05
2164.67,1.0687996284e-05
2164.68,1.08736712903e-05
2164.69,1.10657827578e-05
2164.7,1.12646103244e-05
2164.71,1.14704495994e-05
2164.72,1.16836132378e-05
2164.73,1.19044321036e-05
2164.74,1.21332565312e-05
2164.75,1.2370457694e-05
2164.76,1.26164290897e-05
2164.77,1.28715881548e-05
2164.78,1.31363780202e-05
2164.79,1.34112694229e-05
2164.8,1.36967627901e-05
2164.81,1.39933905127e-05
2164.82,1.43017194307e-05
2164.83,1.46223535525e-05
2164.84,1.49559370347e-05
2164.85,1.53031574537e-05
2164.86,1.56647494023e-05
2164.87,1.60414984525e-05
2164.88,1.64342455302e-05
2164.89,1.68438917545e-05
2164.9,1.72714038071e-05
2164.91,1.77178199024e-05
2164.92,1.81842564497e-05
2164.93,1.86719155111e-05
2164.94,1.91820931835e-05
2164.95,1.97161890607e-05
2164.96,2.02757169699e-05
2164.97,2.08623172204e-05
2164.98,2.14777706712e-05
2164.99,2.21240150005e-05
2165.0,2.28031636735e-05
2165.01,2.35175282385e-05
2165.02,2.42696447599e-05
2165.03,2.50623053906e-05
2165.04,2.58985962739e-05
2165.05,2.67819430105e-05
2165.06,2.77161645286e-05
2165.07,2.87055345832e-05
2165.08,2.97548455548e-05
2165.09,3.08694579897e-05
2165.1,3.20552942783e-05
2165.11,3.33186854603e-05
2165.12,3.4665903014e-05
2165.13,3.61021552051e-05
2165.14,3.76300297267e-05
2165.15,3.92482728932e-05
2165.16,4.09532763634e-05
2165.17,4.27450596335e-05
2165.18,4.46341080011e-05
2165.19,4.6641769268e-05
2165.2,4.87939202639e-05
2165.21,5.11151066416e-05
2165.22,5.36271787801e-05
2165.23,5.63508241679e-05
2165.24,5.93075747225e-05
2165.25,6.25213340964e-05
2165.26,6.60194313489e-05
2165.27,6.98334396501e-05
2165.28,7.39999565643e-05
2165.29,7.85614700648e-05
2165.3,8.35673908236e-05
2165.31,8.90753149354e-05
2165.32,9.51525822017e-05
2165.33,0.000101878206999
2165.34,0.00010934527903
2165.35,0.000117663959825
2165.36,0.000126965239195
2165.37,0.000137405666628
2165.38,0.000149173339268
2165.39,0.00016249551454
2165.4,0.000177648324716
2165.41,0.00019496920126
2165.42,0.000214872754008
2165.43,0.000237870946733
2165.44,0.000264598351355
2165.45,0.000295842838549
2165.46,0.00033258112283
2165.47,0.000376017945838
2165.48,0.000427631236675
2165.49,0.000489237947848
2165.5,0.000563097754596
2165.51,0.000652008490787
2165.52,0.000759242015716
2165.53,0.000888154383581
2165.54,0.00104129479653
2165.55,0.00121868577236
2165.56,0.00141491673663
2165.57,0.00161534685646
2165.58,0.00179360672298
2165.59,0.00191500708105
2165.6,0.00194922444848
2165.61,0.00188664871965
2165.62,0.00174439733667
2165.63,0.00155586277102
2165.64,0.00135415958245
2165.65,0.00116214887834
2165.66,0.000991332934581
2165.67,0.000845140020048
2165.68,0.000722591169527
2165.69,0.000620845965872
2165.7,0.000536606020021
2165.71,0.000466762598741
2165.72,0.00040863256699
2165.73,0.000359998240707
2165.74,0.000319066405538
2165.75,0.000284402058737
2165.76,0.000254861121942
2165.77,0.000229531220487
2165.78,0.000207682802032
2165.79,0.000188730077836
2165.8,0.000172200331402
2165.81,0.000157709995416
2165.82,0.000144946058329
2165.83,0.000133651609103
2165.84,0.000123614573372
2165.85,0.000114658905099
2165.86,0.000106637668366
2165.87,9.94275773284e-05
2165.88,9.29246648951e-05
2165.89,8.70408287453e-05
2165.9,8.1701062403e-05
2165.91,7.68412238431e-05
2165.92,7.24062279852e-05
2165.93,6.8348575152e-05
2165.94,6.46271471513e-05
2165.95,6.12062176076e-05
2165.96,5.80546346562e-05
2165.97,5.51451429677e-05
2165.98,5.2453818925e-05
2165.99,4.99595981164e-05
2166.0,4.76438784702e-05
2166.01,4.54901856398e-05
2166.02,4.34838898253e-05
2166.03,4.16119652689e-05
2166.04,3.9862785291e-05
2166.05,3.82259470357e-05
2166.06,3.66921211418e-05
2166.07,3.52529223989e-05
2166.08,3.39007981319e-05
2166.09,3.26289316091e-05
2166.1,3.1431158227e-05
2166.11,3.03018925912e-05
2166.12,2.923606492e-05
2166.13,2.82290654504e-05
2166.14,2.72766957303e-05
2166.15,2.63751258618e-05
2166.16,2.55208568979e-05
2166.17,2.4710687726e-05
2166.18,2.39416858675e-05
2166.19,2.32111617217e-05
2166.2,2.25166458524e-05
2166.21,2.18558689919e-05
2166.22,2.1226744501e-05
2166.23,2.06273530835e-05
2166.24,2.00559296175e-05
2166.25,1.95108520263e-05
2166.26,1.89906321678e-05
2166.27,1.84939087595e-05
2166.28,1.80194423387e-05
2166.29,1.7566112079e-05
2166.3,1.71329137228e-05
2166.31,1.67189564318e-05
2166.32,1.63234529818e-05
2166.33,1.59456906872e-05
2166.34,1.55849579871e-05
2166.35,1.52403872838e-05
2166.36,1.49106842351e-05
2166.37,1.45938183763e-05
2166.38,1.42870061813e-05
2166.39,1.39874597577e-05
2166.4,1.36937246037e-05
2166.41,1.34063366355e-05
2166.42,1.31270052121e-05
2166.43,1.28572886765e-05
2166.44,1.25979449856e-05
2166.45,1.23490046567e-05
2166.46,1.21100809961e-05
2166.47,1.18806216821e-05
2166.48,1.16600473984e-05
2166.49,1.1447811446e-05
2166.5,1.12434183197e-05
2166.51,1.10464245262e-05
2166.52,1.08564331129e-05
2166.53,1.06730868445e-05
2166.54,1.04960618713e-05
2166.55,1.03250624149e-05
2166.56,1.01598164846e-05
2166.57,1.00000724744e-05
2166.58,9.84559646315e-06
2166.59,9.69617005829e-06
2166.6,9.55158865632e-06
2166.61,9.41166002146e-06
2166.62,9.27620310832e-06
2166.63,9.1450470741e-06
2166.64,9.01803043821e-06
2166.65,8.89500035994e-06
2166.66,8.77581201017e-06
2166.67,8.66032802014e-06
2166.68,8.54841799447e-06
2166.69,8.43995807779e-06
2166.7,8.33483056775e-06
2166.71,8.23292356832e-06
2166.72,8.13413067916e-06
2166.73,8.03835071701e-06
2166.74,7.94548746707e-06
2166.75,7.85544946073e-06
2166.76,7.76814977498e-06
2166.77,7.68350584477e-06
2166.78,7.60143927868e-06
2166.79,7.5218756965e-06
2166.8,7.44474468769e-06
2166.81,7.36997997262e-06
2166.82,7.29751955461e-06
2166.83,7.22730562703e-06
2166.84,7.15928446868e-06
2166.85,7.0934065761e-06
2166.86,7.02962698421e-06
2166.87,6.96790570053e-06
2166.88,6.9082082674e-06
2166.89,6.85050651101e-06
2166.9,6.79477955323e-06
2166.91,6.74101518517e-06
2166.92,6.6892117351e-06
2166.93,6.63938061889e-06
2166.94,6.59154983775e-06
2166.95,6.5457688011e-06
2166.96,6.50211500975e-06
2166.97,6.46070335005e-06
2166.98,6.42169902235e-06
2166.99,6.38533540653e-06
2167.0,6.35193827441e-06
2167.01,6.32195710446e-06
2167.02,6.29600124147e-06
2167.03,6.27486914135e-06
2167.04,6.2595333024e-06
2167.05,6.25098309956e-06
2167.06,6.24971413676e-06
2167.07,6.25454691296e-06
2167.08,6.26075804225e-06
2167.09,6.25905875204e-06
2167.1,6.23895200099e-06
2167.11,6.196576644e-06
2167.12,6.13831726615e-06
2167.13,6.07498595275e-06
2167.14,6.01466539425e-06
2167.15,5.96087876688e-06
2167.16,5.91414172385e-06
2167.17,5.87370009703e-06
2167.18,5.83849830203e-06
2167.19,5.80756403811e-06
2167.2,5.78011121911e-06
2167.21,5.75553650821e-06
2167.22,5.7333858909e-06
2167.23,5.71331917227e-06
2167.24,5.69508049944e-06
2167.25,5.67847593553e-06
2167.26,5.66335701113e-06
2167.27,5.64960883229e-06
2167.28,5.63714151091e-06
2167.29,5.62588397395e-06
2167.3,5.6157794642e-06
2167.31,5.60678224608e-06
2167.32,5.59885517255e-06
2167.33,5.59196787227e-06
2167.34,5.58609538648e-06
2167.35,5.58121713551e-06
2167.36,5.57731612768e-06
2167.37,5.57437834957e-06
2167.38,5.57239229186e-06
2167.39,5.57134857846e-06
2167.4,5.57123967383e-06
2167.41,5.57205965151e-06
2167.42,5.57380400912e-06
2167.43,5.5764695205e-06
2167.44,5.58005411702e-06
2167.45,5.58455679166e-06
2167.46,5.58997752204e-06
2167.47,5.59631720807e-06
2167.48,5.6035776219e-06
2167.49,5.61176136806e-06
2167.5,5.62087185163e-06
2167.51,5.63091325352e-06
2167.52,5.64189051159e-06
2167.53,5.65380930663e-06
2167.54,5.66667605287e-06
2167.55,5.68049789209e-06
2167.56,5.69528269105e-06
2167.57,5.71103904192e-06
2167.58,5.72777626533e-06
2167.59,5.74550441523e-06
2167.6,5.76423428529e-06
2167.61,5.7839774153e-06
2167.62,5.80474609886e-06
2167.63,5.82655340013e-06
2167.64,5.84941318461e-06
2167.65,5.873340148e-06
2167.66,5.89834982331e-06
2167.67,5.92445858648e-06
2167.68,5.95168367778e-06
2167.69,5.98004323312e-06
2167.7,6.0095563147e-06
2167.71,6.04024293972e-06
2167.72,6.07212411049e-06
2167.73,6.10522184844e-06
2167.74,6.13955922998e-06
2167.75,6.17516042524e-06
2167.76,6.21205073871e-06
2167.77,6.25025665293e-06
2167.78,6.28980587493e-06
2167.79,6.33072738585e-06
2167.8,6.37305149398e-06
2167.81,6.41680989121e-06
2167.82,6.46203571349e-06
2167.83,6.50876360553e-06
2167.84,6.55702978971e-06
2167.85,6.6068721404e-06
2167.86,6.65833026291e-06
2167.87,6.71144557895e-06
2167.88,6.76626141803e-06
2167.89,6.82282311593e-06
2167.9,6.88117812098e-06
2167.91,6.94137610857e-06
2167.92,7.00346910569e-06
2167.93,7.06751162524e-06
2167.94,7.13356081256e-06
2167.95,7.20167660522e-06
